group_key,base_group,end_row,p_det,gate_open,true_size_cm,pred_size_idx,pred_size_cm_class,pred_size_cm_reg,size_conf,true_size_coarse,pred_size_coarse,size_coarse_conf,true_depth,pred_depth,depth_conf,true_deep_vs_rest,pred_deep_vs_rest,deep_score
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,97,0.5110812187194824,1,1.25,5,1.5,1.3356883525848389,0.47727009654045105,medium,medium,0.5715444087982178,deep,deep,0.8702953457832336,1,1,0.7517188191413879
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,103,0.5102872252464294,1,1.25,5,1.5,1.307680606842041,0.41727301478385925,medium,medium,0.658886194229126,deep,deep,0.7369709014892578,1,1,0.5919333696365356
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,109,0.5038593411445618,1,1.25,4,1.25,1.2737957239151,0.5165050029754639,medium,medium,0.7546566128730774,deep,deep,0.8939475417137146,1,1,0.8123390078544617
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,115,0.4695337414741516,1,1.25,4,1.25,1.185864806175232,0.6481220722198486,medium,medium,0.9909249544143677,deep,deep,0.9999191761016846,1,1,0.9993771910667419
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,183,0.6717293858528137,1,1.25,4,1.25,1.2681667804718018,0.9434618353843689,medium,medium,0.9988353848457336,deep,deep,0.9992495179176331,1,1,0.9986238479614258
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,193,0.6561503410339355,1,1.25,4,1.25,1.2677559852600098,0.7643405199050903,medium,medium,0.9809383153915405,deep,deep,0.9999994039535522,1,1,0.9999936819076538
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,195,0.6139903664588928,1,1.25,4,1.25,1.2576439380645752,0.707375168800354,medium,medium,0.9717483520507812,deep,deep,0.9999994039535522,1,1,0.9999939203262329
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,201,0.5299680829048157,1,1.25,4,1.25,1.3097175359725952,0.638350248336792,medium,medium,0.8356719017028809,deep,deep,0.9999983310699463,1,1,0.9999890327453613
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,207,0.5153255462646484,1,1.25,4,1.25,1.3273975849151611,0.4734698235988617,medium,medium,0.639151394367218,deep,deep,0.9999964237213135,1,1,0.9999728202819824
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,213,0.5117514729499817,1,1.25,4,1.25,1.3173037767410278,0.4240007996559143,medium,medium,0.6657584309577942,deep,deep,0.9994322657585144,1,1,0.9966198205947876
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,219,0.5145443081855774,1,1.25,4,1.25,1.2792690992355347,0.3883843421936035,medium,medium,0.7565039992332458,deep,deep,0.9716026186943054,1,1,0.9209402203559875
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,225,0.5105623602867126,1,1.25,4,1.25,1.252894639968872,0.3942602574825287,medium,medium,0.798475980758667,deep,deep,0.9877272844314575,1,1,0.9553473591804504
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,231,0.5160831809043884,1,1.25,5,1.5,1.3024531602859497,0.49586254358291626,medium,medium,0.6805956363677979,deep,deep,0.8642997145652771,1,1,0.7190392017364502
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,237,0.5199123024940491,1,1.25,5,1.5,1.3367090225219727,0.6081750392913818,medium,medium,0.5922556519508362,deep,deep,0.6310756802558899,1,0,0.44454869627952576
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,243,0.5150740742683411,1,1.25,5,1.5,1.3454004526138306,0.6167929768562317,medium,medium,0.5798215866088867,deep,deep,0.6766400933265686,1,1,0.5070505738258362
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,249,0.5118922591209412,1,1.25,5,1.5,1.3707451820373535,0.6656226515769958,medium,large,0.5038589835166931,deep,deep,0.8399632573127747,1,1,0.6925970315933228
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,255,0.4948071539402008,1,1.25,5,1.5,1.3476885557174683,0.5157060027122498,medium,medium,0.5805063247680664,deep,deep,0.994936466217041,1,1,0.9775593876838684
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,261,0.48022183775901794,1,1.25,4,1.25,1.2922265529632568,0.5626626014709473,medium,medium,0.7556144595146179,deep,deep,0.9998106360435486,1,1,0.9985364675521851
1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,267,0.47243836522102356,1,1.25,4,1.25,1.2356300354003906,0.8640895485877991,medium,medium,0.9909431338310242,deep,deep,0.9999947547912598,1,1,0.9999517202377319
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,51,0.32373085618019104,0,1.5,2,0.75,0.8463300466537476,0.7896357178688049,large,small,0.7543482184410095,shallow,shallow,0.9935230016708374,0,0,0.004083717241883278
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,59,0.6508951783180237,1,1.5,5,1.5,1.4239102602005005,0.5399331450462341,large,large,0.6901266574859619,shallow,shallow,0.999983549118042,0,0,8.977765901363455e-06
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,63,0.7291032671928406,1,1.5,5,1.5,1.4906481504440308,0.8500028252601624,large,large,0.8570933938026428,shallow,shallow,0.999977707862854,0,0,1.107194293581415e-06
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,69,0.791606605052948,1,1.5,5,1.5,1.502914547920227,0.9242714047431946,large,large,0.9552834033966064,shallow,shallow,0.9999127388000488,0,0,7.789121809764765e-07
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,75,0.8088076114654541,1,1.5,5,1.5,1.5323631763458252,0.902749240398407,large,large,0.9822916984558105,shallow,shallow,0.9991193413734436,0,0,3.980345013587794e-07
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,81,0.7862886190414429,1,1.5,5,1.5,1.5730149745941162,0.8163390755653381,large,large,0.9941944479942322,shallow,shallow,0.999830961227417,0,0,2.5262766030209605e-06
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,87,0.752020001411438,1,1.5,6,1.75,1.6670492887496948,0.5499420166015625,large,large,0.9956717491149902,shallow,shallow,0.9997379183769226,0,0,8.869070370565169e-06
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,93,0.6827261447906494,1,1.5,6,1.75,1.6755263805389404,0.5887113213539124,large,large,0.9982393980026245,shallow,shallow,0.9994950294494629,0,0,5.9103673265781254e-05
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,99,0.6315146684646606,1,1.5,6,1.75,1.7354919910430908,0.7447734475135803,large,large,0.9993910789489746,shallow,shallow,0.9984378218650818,0,0,0.001187632791697979
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,105,0.5956821441650391,1,1.5,6,1.75,1.7074716091156006,0.6412126421928406,large,large,0.9996427297592163,shallow,shallow,0.9982366561889648,0,0,0.0011992964427918196
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,111,0.5868029594421387,1,1.5,5,1.5,1.6098387241363525,0.6986112594604492,large,large,0.9995818734169006,shallow,shallow,0.9993509650230408,0,0,0.0020717638544738293
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,117,0.5825105309486389,1,1.5,5,1.5,1.5734903812408447,0.8402206301689148,large,large,0.9997668862342834,shallow,shallow,0.9967131614685059,0,0,0.013598386198282242
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,123,0.5724653005599976,1,1.5,5,1.5,1.5560640096664429,0.8837893605232239,large,large,0.9997743964195251,shallow,shallow,0.9735465049743652,0,0,0.12249751389026642
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,129,0.5632463693618774,1,1.5,5,1.5,1.5474965572357178,0.9041650295257568,large,large,0.9997351765632629,shallow,shallow,0.9477130174636841,0,0,0.22372204065322876
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,139,0.5443922877311707,1,1.5,5,1.5,1.54631507396698,0.9108886122703552,large,large,0.9997398257255554,shallow,shallow,0.9347612261772156,0,0,0.23411180078983307
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,241,0.6832786798477173,1,1.5,6,1.75,1.6992018222808838,0.7187592387199402,large,large,0.9794396758079529,shallow,shallow,0.9999701976776123,0,0,3.400751211302122e-06
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,249,0.7745634913444519,1,1.5,6,1.75,1.7469379901885986,0.8379479646682739,large,large,0.9951247572898865,shallow,shallow,0.9996936321258545,0,0,4.10337725043064e-06
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,253,0.7863360643386841,1,1.5,6,1.75,1.6733297109603882,0.6088076829910278,large,large,0.9889642000198364,shallow,shallow,0.9999499320983887,0,0,1.7583198541615275e-06
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,259,0.7901252508163452,1,1.5,5,1.5,1.566091775894165,0.5899785161018372,large,large,0.9901198148727417,shallow,shallow,0.9999724626541138,0,0,8.092980351648293e-06
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,265,0.7664289474487305,1,1.5,5,1.5,1.2858545780181885,0.42155009508132935,large,large,0.9542589783668518,shallow,shallow,0.9999467134475708,0,0,7.481568900402635e-05
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,271,0.7071992754936218,1,1.5,2,0.75,1.005066156387329,0.6927137970924377,large,large,0.8337184190750122,shallow,shallow,0.9985349178314209,0,0,0.006731448229402304
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,277,0.6480643153190613,1,1.5,2,0.75,1.04556143283844,0.613798975944519,large,large,0.818091094493866,shallow,shallow,0.998238205909729,0,0,0.012609793804585934
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,283,0.6045811772346497,1,1.5,5,1.5,1.3172681331634521,0.6944935321807861,large,large,0.9450746178627014,shallow,shallow,0.9734371304512024,0,0,0.2386452853679657
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,289,0.5855596661567688,1,1.5,5,1.5,1.36470627784729,0.7711262106895447,large,large,0.9616149067878723,shallow,shallow,0.960258960723877,0,0,0.2905671000480652
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,295,0.5756597518920898,1,1.5,5,1.5,1.4230893850326538,0.8836952447891235,large,large,0.9733424782752991,shallow,shallow,0.9847443699836731,0,0,0.12445151805877686
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,301,0.5560486316680908,1,1.5,5,1.5,1.4754095077514648,0.9609430432319641,large,large,0.9881304502487183,shallow,shallow,0.9951565265655518,0,0,0.04642202705144882
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,307,0.5416938066482544,1,1.5,5,1.5,1.4962537288665771,0.9866818189620972,large,large,0.9957128763198853,shallow,shallow,0.9981607794761658,0,0,0.020519094541668892
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,313,0.5394564270973206,1,1.5,5,1.5,1.4999732971191406,0.9872947335243225,large,large,0.9975893497467041,shallow,shallow,0.9993257522583008,0,0,0.006779809482395649
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,319,0.5335366725921631,1,1.5,5,1.5,1.500148892402649,0.9822167158126831,large,large,0.9980704188346863,shallow,shallow,0.9993822574615479,0,0,0.005446270108222961
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,325,0.5254318118095398,1,1.5,5,1.5,1.5070114135742188,0.9693612456321716,large,large,0.9983262419700623,shallow,shallow,0.9983546137809753,0,0,0.012908211909234524
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,331,0.5185534358024597,1,1.5,5,1.5,1.5102002620697021,0.9624066948890686,large,large,0.9984375834465027,shallow,shallow,0.9913972616195679,0,0,0.05632559582591057
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,337,0.5131161212921143,1,1.5,5,1.5,1.5223313570022583,0.9228823184967041,large,large,0.9985610842704773,shallow,shallow,0.9512539505958557,0,0,0.22884859144687653
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,343,0.5063120126724243,1,1.5,5,1.5,1.5592403411865234,0.8010955452919006,large,large,0.998783528804779,shallow,shallow,0.7633666396141052,0,1,0.5830612182617188
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,349,0.49865400791168213,1,1.5,6,1.75,1.6578878164291382,0.5521678328514099,large,large,0.9990032315254211,shallow,deep,0.5983920693397522,0,1,0.816992998123169
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,355,0.4941597580909729,1,1.5,6,1.75,1.6974800825119019,0.6925984621047974,large,large,0.9991520643234253,shallow,deep,0.665391206741333,0,1,0.8116586804389954
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,361,0.49141746759414673,1,1.5,6,1.75,1.7289838790893555,0.7908355593681335,large,large,0.9993076324462891,shallow,deep,0.8311578035354614,0,1,0.8772623538970947
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,367,0.5011242032051086,1,1.5,6,1.75,1.75,0.9571019411087036,large,large,0.9993744492530823,shallow,deep,0.9943447113037109,0,1,0.9937328696250916
1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,377,0.697697639465332,1,1.5,2,0.75,0.9900385141372681,0.7056375741958618,large,large,0.733819842338562,shallow,deep,0.9864487051963806,0,1,0.9971932768821716
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,61,0.828594982624054,1,1.5,5,1.5,1.4618407487869263,0.8900389075279236,large,large,0.9699306488037109,shallow,shallow,0.9964821338653564,0,0,3.3684991649352014e-06
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,71,0.816238284111023,1,1.5,5,1.5,1.365323781967163,0.7476977705955505,large,large,0.8575685024261475,shallow,shallow,0.9999624490737915,0,0,5.717496605939232e-06
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,73,0.8082887530326843,1,1.5,5,1.5,1.3373645544052124,0.7096686959266663,large,large,0.814819872379303,shallow,shallow,0.9999765157699585,0,0,5.193763172428589e-06
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,79,0.764395534992218,1,1.5,5,1.5,1.3466823101043701,0.7750119566917419,large,large,0.8768149614334106,shallow,shallow,0.9999711513519287,0,0,1.0010733603849076e-05
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,89,0.6788485050201416,1,1.5,5,1.5,1.1253284215927124,0.5097288489341736,large,large,0.8779131770133972,shallow,shallow,0.9983348250389099,0,0,0.0013108510756865144
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,91,0.6639845371246338,1,1.5,2,0.75,1.0410926342010498,0.5953914523124695,large,large,0.8359323740005493,shallow,shallow,0.9962040781974792,0,0,0.0033426969312131405
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,97,0.6162670254707336,1,1.5,2,0.75,0.9181911945343018,0.7536357045173645,large,large,0.7218579053878784,shallow,shallow,0.97020423412323,0,0,0.023139506578445435
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,105,0.5456184148788452,1,1.5,2,0.75,0.8139994740486145,0.889851450920105,large,small,0.5364301204681396,shallow,deep,0.6772152185440063,0,1,0.5898329615592957
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,247,0.6585250496864319,1,1.5,2,0.75,0.8800278902053833,0.8164708018302917,large,large,0.5938071608543396,shallow,shallow,0.9990049004554749,0,0,0.0001780258462531492
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,257,0.5114986896514893,1,1.5,2,0.75,0.8434453010559082,0.8640851974487305,large,large,0.5028896927833557,shallow,deep,0.994819700717926,0,1,0.9811866283416748
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,259,0.5028509497642517,1,1.5,2,0.75,0.9341663122177124,0.7474415302276611,large,large,0.6788238883018494,shallow,deep,0.9982026815414429,0,1,0.9923368096351624
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,265,0.46858009696006775,1,1.5,2,0.75,1.0999720096588135,0.5329856872558594,large,large,0.8252559900283813,shallow,deep,0.9991610050201416,0,1,0.9955503940582275
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,271,0.4462885856628418,0,1.5,5,1.5,1.3101520538330078,0.6385973691940308,large,large,0.9202870726585388,shallow,deep,0.9999394416809082,0,1,0.9995642304420471
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,315,0.3911525011062622,0,1.5,5,1.5,1.6010398864746094,0.6723843812942505,large,large,0.9962469935417175,shallow,deep,0.999997615814209,0,1,0.9999773502349854
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,325,0.5598981976509094,1,1.5,5,1.5,1.5160993337631226,0.975807249546051,large,large,0.9987896084785461,shallow,deep,0.9902971386909485,0,1,0.9816387891769409
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,327,0.6362380385398865,1,1.5,5,1.5,1.5079662799835205,0.9823170900344849,large,large,0.994239091873169,shallow,shallow,0.9222280979156494,0,0,0.23340964317321777
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,333,0.7016918063163757,1,1.5,5,1.5,1.4574947357177734,0.8769544959068298,large,large,0.9687827229499817,shallow,shallow,0.9999500513076782,0,0,0.00012166445958428085
1.5cm大|1.0cm深|3.CSV,1.5cm大|1.0cm深,339,0.5689868927001953,1,1.5,2,0.75,1.0723662376403809,0.5575873851776123,large,large,0.7685798406600952,shallow,shallow,0.9999548196792603,0,0,1.0347148418077268e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,59,0.6802555322647095,1,1.5,2,0.75,1.0156959295272827,0.5222679376602173,large,small,0.5707680583000183,middle,middle,0.9999452829360962,0,0,5.545438774845479e-09
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,67,0.8491008877754211,1,1.5,5,1.5,1.38469398021698,0.8550462126731873,large,large,0.747268795967102,middle,middle,0.9999947547912598,0,0,2.0232582276236144e-09
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,71,0.881301760673523,1,1.5,5,1.5,1.1414438486099243,0.5485318303108215,large,large,0.515552818775177,middle,middle,0.9999724626541138,0,0,4.948420007089283e-10
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,77,0.890741229057312,1,1.5,5,1.5,1.3629015684127808,0.7766891121864319,large,large,0.766331672668457,middle,middle,0.9999946355819702,0,0,3.0097166980880274e-09
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,83,0.8782836198806763,1,1.5,5,1.5,1.4914319515228271,0.9858566522598267,large,large,0.9803413152694702,middle,middle,0.999993085861206,0,0,8.770083326226086e-08
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,89,0.8563594818115234,1,1.5,5,1.5,1.5034173727035522,0.9962975382804871,large,large,0.9961503744125366,middle,middle,0.9999914169311523,0,0,6.429266363738861e-07
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,95,0.8272053003311157,1,1.5,5,1.5,1.4932154417037964,0.9971086382865906,large,large,0.9972665309906006,middle,middle,0.999992847442627,0,0,7.173622975642502e-07
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,101,0.8030688762664795,1,1.5,5,1.5,1.4891241788864136,0.9946119785308838,large,large,0.9953340888023376,middle,middle,0.9999946355819702,0,0,4.244103877226735e-07
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,107,0.7461549043655396,1,1.5,5,1.5,1.4944896697998047,0.9949841499328613,large,large,0.9982023239135742,middle,middle,0.9991648197174072,0,0,4.5008182496530935e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,113,0.6790305376052856,1,1.5,5,1.5,1.4978333711624146,0.9866053462028503,large,large,0.9979718327522278,middle,shallow,0.8158071637153625,0,0,8.900361535779666e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,119,0.6245858073234558,1,1.5,5,1.5,1.5010547637939453,0.9631670713424683,large,large,0.9982022047042847,middle,shallow,0.9914321899414062,0,0,2.1678595658158883e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,125,0.5932143926620483,1,1.5,5,1.5,1.5162428617477417,0.922625720500946,large,large,0.9983186721801758,middle,shallow,0.9983464479446411,0,0,6.063318869564682e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,131,0.5844771862030029,1,1.5,5,1.5,1.5220293998718262,0.9073927402496338,large,large,0.9984379410743713,middle,shallow,0.9980042576789856,0,0,6.518542795674875e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,137,0.6566231846809387,1,1.5,5,1.5,1.5048744678497314,0.9896153211593628,large,large,0.9990031123161316,middle,shallow,0.7499905824661255,0,0,4.002535206382163e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,147,0.7026649117469788,1,1.5,5,1.5,1.4020166397094727,0.8356667160987854,large,large,0.7789937257766724,middle,middle,0.9999915361404419,0,0,1.2470984245283034e-07
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,149,0.6226360201835632,1,1.5,2,0.75,0.7244547605514526,0.7055883407592773,large,small,0.9720003604888916,middle,middle,0.9999957084655762,0,0,2.974415735934599e-08
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,233,0.8839557766914368,1,1.5,5,1.5,1.4891626834869385,0.9099348187446594,large,large,0.945822536945343,middle,middle,0.9999998807907104,0,0,1.803592653004671e-08
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,243,0.8695818185806274,1,1.5,5,1.5,1.5380430221557617,0.9782602190971375,large,large,0.9964008331298828,middle,middle,0.9999986886978149,0,0,8.53093638397695e-07
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,245,0.8609849214553833,1,1.5,5,1.5,1.533659815788269,0.9924638271331787,large,large,0.9975366592407227,middle,middle,0.9999853372573853,0,0,2.5353854198328918e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,251,0.8243205547332764,1,1.5,5,1.5,1.5177026987075806,0.9966566562652588,large,large,0.9968752861022949,middle,middle,0.9912031888961792,0,0,5.849912213307107e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,257,0.7859622240066528,1,1.5,5,1.5,1.512162446975708,0.9975036978721619,large,large,0.9976765513420105,middle,middle,0.9584344029426575,0,0,1.4096311133471318e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,319,0.5434224009513855,1,1.5,5,1.5,1.5100114345550537,0.9342796206474304,large,large,0.9968125224113464,middle,middle,0.9744091033935547,0,0,1.9966041691077407e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,329,0.5376648902893066,1,1.5,5,1.5,1.5133968591690063,0.9252083897590637,large,large,0.9956583976745605,middle,middle,0.8451700806617737,0,0,3.513423735057586e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,331,0.5369656085968018,1,1.5,5,1.5,1.5133588314056396,0.9247898459434509,large,large,0.9953770637512207,middle,middle,0.8345662355422974,0,0,3.5047391975240316e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,337,0.5354491472244263,1,1.5,5,1.5,1.515824794769287,0.9123601913452148,large,large,0.9953983426094055,middle,middle,0.9380850791931152,0,0,2.8187214411445893e-06
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,343,0.5413382053375244,1,1.5,5,1.5,1.5217458009719849,0.9586557745933533,large,large,0.9990517497062683,middle,middle,0.9996769428253174,0,0,1.0372964425187092e-05
1.5cm大|1.5cm深|3.CSV,1.5cm大|1.5cm深,351,0.756257951259613,1,1.5,5,1.5,1.5211321115493774,0.9742499589920044,large,large,0.9895578026771545,middle,middle,0.9999505281448364,0,0,4.544111106952187e-06
